source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
31098,1030864,132,13,43,8,0.13559322033898305,0.11940298507462686,5,0.02857142857142857,0.027777777777777776
2451660,1970291,14,14,42,6,0.1,0.09090909090909091,0,0.0,0.0
718458,3720766,151,12,117,6,0.04411764705882353,0.04225352112676056,0,0.0,0.0
2002799,4114575,42,561,16,17,0.02982456140350877,0.028960817717206135,4,0.06779661016949153,0.06349206349206349
2005497,2338090,246,2,6,2,0.125,0.1111111111111111,0,0.0,0.0
2118551,3452067,104,7,23,3,0.08571428571428572,0.07894736842105263,0,0.0,0.0
3778796,254059,6619,257,48,5,0.016181229773462782,0.01592356687898089,5,0.0007499625018749063,0.000749400479616307
4348766,3973930,285,23,24,2,0.037037037037037035,0.03571428571428571,0,0.0,0.0
3475909,1973662,47,36,1,3,0.06818181818181818,0.06382978723404255,0,0.0,0.0
240027,3855745,4712,386,139,50,0.10309278350515463,0.09345794392523364,50,0.01040582726326743,0.010298661174047374
4263251,2518627,95,1,11,1,0.05,0.047619047619047616,1,0.009174311926605505,0.00909090909090909
942440,2191992,338,30,2,5,0.14285714285714285,0.125,0,0.0,0.0
850459,456126,3808,904,13,5,0.005417118093174431,0.005387931034482759,1,0.00026143790849673205,0.00026136957658128593
3716119,3025121,77,11,189,4,0.019417475728155338,0.01904761904761905,2,0.007407407407407408,0.007352941176470588
988417,1104604,284,16,2,5,0.23809523809523808,0.19230769230769232,1,0.0034602076124567475,0.0034482758620689655
5221,2981668,432,1,72,2,0.025,0.024390243902439025,3,0.005940594059405941,0.005905511811023622
2021460,243830,541,12,144,3,0.018292682926829267,0.017964071856287425,0,0.0,0.0
4774646,1196225,78,13,912,3,0.003218884120171674,0.0032085561497326204,2,0.002014098690835851,0.0020100502512562816
2435515,143446,2355,321,42,18,0.05027932960893855,0.047872340425531915,8,0.00333889816360601,0.0033277870216306157
3941703,211323,54,20,9,4,0.11764705882352941,0.10526315789473684,1,0.015384615384615385,0.015151515151515152
651778,2540894,262,55,65,7,0.05737704918032787,0.05426356589147287,7,0.021538461538461538,0.02108433734939759
477326,3487516,94,20,1,3,0.1,0.09090909090909091,0,0.0,0.0
3861672,3647364,43,18,3,4,0.14285714285714285,0.125,0,0.0,0.0
4749201,2707342,716,123,4,5,0.03787878787878788,0.0364963503649635,2,0.0027624309392265192,0.0027548209366391185
1255094,3818809,894,192,33,7,0.03056768558951965,0.029661016949152543,3,0.003232758620689655,0.00322234156820623
437391,1021368,80,231,2,2,0.008333333333333333,0.008264462809917356,0,0.0,0.0
4817391,4563454,81,19,1,1,0.037037037037037035,0.03571428571428571,0,0.0,0.0
3910665,3985168,11,4,294,2,0.006557377049180328,0.006514657980456026,1,0.003246753246753247,0.003236245954692557
1150281,4486106,730,106,1,4,0.034782608695652174,0.03361344537815126,0,0.0,0.0
4858996,1582222,489,38,19,4,0.06557377049180328,0.06153846153846154,0,0.0,0.0
4204662,2133364,6,11,11,4,0.13793103448275862,0.12121212121212122,0,0.0,0.0
3656099,1380448,193,21,103,3,0.022388059701492536,0.021897810218978103,0,0.0,0.0
4788248,2048276,89,14,10,4,0.125,0.1111111111111111,0,0.0,0.0
4716646,448823,153,24,2090,17,0.008072174738841406,0.00800753650494583,9,0.00401965163019205,0.00400355871886121
2844962,2757201,66,102,526,7,0.011075949367088608,0.010954616588419406,2,0.003355704697986577,0.0033444816053511705
2161230,2087517,64,21,151,3,0.016853932584269662,0.016574585635359115,0,0.0,0.0
3808182,3103806,514,158,1,3,0.017964071856287425,0.01764705882352941,0,0.0,0.0
419149,4406065,36,4,7,1,0.05263157894736842,0.05,0,0.0,0.0
3847967,357466,630,126,37,4,0.023809523809523808,0.023255813953488372,1,0.0014925373134328358,0.0014903129657228018
987441,824382,447,35,32,10,0.14492753623188406,0.12658227848101267,4,0.008316008316008316,0.008247422680412371
4762542,2767142,62,30,106,12,0.08955223880597014,0.0821917808219178,3,0.017543859649122806,0.017241379310344827
2914647,4841268,227,13,1,1,0.047619047619047616,0.045454545454545456,0,0.0,0.0
1275299,1593758,460,77,31,13,0.125,0.1111111111111111,15,0.031185031185031187,0.03024193548387097
3757241,3248594,1325,275,362,56,0.09507640067911714,0.08682170542635659,29,0.017448856799037304,0.01714961561206387
219686,2015738,551,58,151,8,0.03827751196172249,0.03686635944700461,3,0.004267425320056899,0.00424929178470255
3249932,1068993,148,60,1,1,0.015151515151515152,0.014925373134328358,0,0.0,0.0
2704231,3435043,305,100,11,3,0.02564102564102564,0.025,0,0.0,0.0
2691310,3640458,2496,118,6,4,0.03076923076923077,0.029850746268656716,3,0.0011976047904191617,0.0011961722488038277
2581947,3759750,159,19,18,4,0.09090909090909091,0.08333333333333333,0,0.0,0.0
1689039,3927655,13,573,2,1,0.0017152658662092624,0.0017123287671232876,0,0.0,0.0
2694816,2207956,208,29,10,6,0.13636363636363635,0.12,5,0.022727272727272728,0.022222222222222223
4405100,2051732,2615,378,50,23,0.05555555555555555,0.05263157894736842,22,0.008308157099697885,0.008239700374531835
3352123,3510148,7719,591,3,3,0.004991680532445923,0.004966887417218543,0,0.0,0.0
2584682,3162385,129,21,104,3,0.022388059701492536,0.021897810218978103,0,0.0,0.0
2680834,4254453,31,4,768,4,0.005134788189987163,0.005108556832694764,2,0.0024906600249066002,0.002484472049689441
3202510,2092295,79,6,3,3,0.17647058823529413,0.15,0,0.0,0.0
4468086,532755,121,7,43,5,0.08928571428571429,0.08196721311475409,1,0.005988023952095809,0.005952380952380952
575651,4258315,50,65,4,3,0.03896103896103896,0.0375,0,0.0,0.0
2883988,824046,672,189,1376,92,0.062120189061444966,0.05848696757787667,86,0.04374364191251272,0.04191033138401559
4008358,4483821,134,33,3,2,0.046511627906976744,0.044444444444444446,0,0.0,0.0
2939315,3155408,68888,991,4,6,0.006006006006006006,0.005970149253731343,4,5.806020843614829e-05,5.805683764405353e-05
4839526,3833152,130,3,49,1,0.01694915254237288,0.016666666666666666,0,0.0,0.0
3507863,177506,1311,47,12,7,0.1076923076923077,0.09722222222222222,3,0.002260738507912585,0.002255639097744361
4619061,4289016,194,5,3,5,0.45454545454545453,0.3125,0,0.0,0.0
4380434,3731768,30,7,62,4,0.05128205128205128,0.04878048780487805,0,0.0,0.0
3213547,2706025,146,14,407,2,0.004662004662004662,0.004640371229698376,0,0.0,0.0
4094697,212805,1361,234,895,76,0.07142857142857142,0.06666666666666667,80,0.036680421824850984,0.03538257408226449
1927960,1579810,1465,79,266,15,0.04424778761061947,0.0423728813559322,13,0.0075449796865931515,0.007488479262672811
2640387,100754,263,57,115,5,0.02824858757062147,0.027472527472527472,2,0.005235602094240838,0.005208333333333333
3852854,3785477,315,95,12,3,0.026785714285714284,0.02608695652173913,1,0.0030303030303030303,0.0030211480362537764
1700836,350886,1298,98,6,2,0.017857142857142856,0.017543859649122806,0,0.0,0.0
871160,3340066,181,108,4,3,0.02564102564102564,0.025,0,0.0,0.0
2772925,2456239,15,7,2,4,0.25,0.2,0,0.0,0.0
1548013,1078672,121,96,148,7,0.028225806451612902,0.027450980392156862,1,0.0036496350364963502,0.0036363636363636364
2242956,3882590,8318,102,132,38,0.18536585365853658,0.15637860082304528,33,0.003918774492340577,0.0039034776437189495
3603630,3489034,25,9,76,3,0.031914893617021274,0.030927835051546393,0,0.0,0.0
1064556,3912526,21,2,2,3,0.2727272727272727,0.21428571428571427,0,0.0,0.0
19760,5113,86,46,50,2,0.019230769230769232,0.018867924528301886,0,0.0,0.0
740005,4510860,1404,212,375,25,0.04363001745200698,0.04180602006688963,23,0.01306076093128904,0.01289237668161435
4765846,605639,57,9,78,8,0.09090909090909091,0.08333333333333333,6,0.045112781954887216,0.04316546762589928
2609436,653633,49,26,319,10,0.028985507246376812,0.028169014084507043,10,0.027548209366391185,0.02680965147453083
2766747,321857,4171,16,1,4,0.16666666666666666,0.14285714285714285,0,0.0,0.0
4094066,1628264,196,24,8,3,0.075,0.06976744186046512,0,0.0,0.0
1246601,1897862,20,17,8,3,0.0967741935483871,0.08823529411764706,0,0.0,0.0
4232521,2779791,96,14,75,2,0.020833333333333332,0.02040816326530612,4,0.023255813953488372,0.022727272727272728
2554658,3240496,92,110,139,6,0.02390438247011952,0.023346303501945526,0,0.0,0.0
415254,3129186,10,4,120,3,0.023076923076923078,0.022556390977443608,2,0.015151515151515152,0.014925373134328358
4400995,1187964,540,154,110,22,0.08835341365461848,0.08118081180811808,10,0.015527950310559006,0.01529051987767584
2850445,1118530,192,84,1,2,0.021505376344086023,0.021052631578947368,0,0.0,0.0
3729828,2294440,402,45,557,7,0.011570247933884297,0.011437908496732025,6,0.006256517205422315,0.0062176165803108805
3370783,4790649,354,29,985,18,0.017928286852589643,0.01761252446183953,15,0.011295180722891566,0.011169024571854059
3001815,74323,583,28,3,2,0.05263157894736842,0.05,0,0.0,0.0
3394828,2633571,268,224,649,62,0.0757020757020757,0.07037457434733257,13,0.014317180616740088,0.014115092290988056
117653,1995601,79,59,6,4,0.0547945205479452,0.05194805194805195,0,0.0,0.0
1675257,4723059,22,2,30,2,0.04878048780487805,0.046511627906976744,0,0.0,0.0
3897513,733605,156,30,2,3,0.07692307692307693,0.07142857142857142,0,0.0,0.0
19484,749672,3170,91,255,31,0.09597523219814241,0.08757062146892655,29,0.008529411764705883,0.008457276173811607
4284282,4516132,1561,368,58,21,0.05084745762711865,0.04838709677419355,9,0.0055762081784386614,0.005545286506469501
833524,3841591,61,3,28,4,0.10256410256410256,0.09302325581395349,0,0.0,0.0
3879365,4329629,333,59,5,4,0.057971014492753624,0.0547945205479452,1,0.0029239766081871343,0.0029154518950437317
4251792,57883,832,469,85,11,0.019963702359346643,0.019572953736654804,4,0.004362050163576881,0.004343105320304018
2835662,2379122,177,54,45,3,0.02830188679245283,0.027522935779816515,0,0.0,0.0
2313654,3448488,1042,44,15,7,0.11666666666666667,0.1044776119402985,5,0.004734848484848485,0.00471253534401508
3800305,4420839,44,3,81,2,0.021739130434782608,0.02127659574468085,2,0.015748031496062992,0.015503875968992248
399565,2956791,238,215,81,7,0.02356902356902357,0.023026315789473683,3,0.009375,0.009287925696594427
579536,3165162,501,73,1,4,0.05128205128205128,0.04878048780487805,0,0.0,0.0
225697,982493,128,8,496,6,0.011857707509881422,0.01171875,5,0.008025682182985553,0.007961783439490446
457555,1106852,51149,1211,15,2,0.0016220600162206002,0.0016194331983805667,0,0.0,0.0
4857001,321177,349,32,58,6,0.06521739130434782,0.061224489795918366,2,0.004889975550122249,0.004866180048661801
4655006,1987945,19,1,9,3,0.1875,0.15789473684210525,1,0.03225806451612903,0.03125
3163774,3004014,621,11,1,3,0.15789473684210525,0.13636363636363635,0,0.0,0.0
4498101,2926541,80,14,1345,6,0.00440852314474651,0.0043891733723482075,4,0.002807017543859649,0.0027991602519244225
2807375,3247071,218,78,172,7,0.027450980392156862,0.026717557251908396,3,0.007633587786259542,0.007575757575757576
3222303,1081619,401,51,12,8,0.12698412698412698,0.11267605633802817,3,0.007246376811594203,0.007194244604316547
4736009,1835245,35,2,52,2,0.03225806451612903,0.03125,0,0.0,0.0
401959,2653845,31,2,33,2,0.046511627906976744,0.044444444444444446,0,0.0,0.0
813047,3009562,668,6,16,4,0.14285714285714285,0.125,1,0.001455604075691412,0.0014534883720930232
2899933,536723,19,3,16,2,0.07692307692307693,0.07142857142857142,0,0.0,0.0
4154717,2424452,354,24,464,14,0.028985507246376812,0.028169014084507043,19,0.0236318407960199,0.023086269744835967
1413512,3299579,80,32,3,3,0.07317073170731707,0.06818181818181818,0,0.0,0.0
2940424,1904054,1292,119,260,7,0.018229166666666668,0.017902813299232736,4,0.002574002574002574,0.0025673940949935813
602340,107996,283,41,34,5,0.0641025641025641,0.060240963855421686,1,0.003125,0.003115264797507788
1011757,3739100,5,8,8,11,0.8461538461538461,0.4583333333333333,3,0.21428571428571427,0.17647058823529413
940042,4253433,5,1,38,1,0.022222222222222223,0.021739130434782608,0,0.0,0.0
3905250,452890,269,136,2,2,0.013605442176870748,0.013422818791946308,0,0.0,0.0
3066444,685095,284,103,60,4,0.023529411764705882,0.022988505747126436,0,0.0,0.0
1325436,3202770,69,6,344,2,0.0056179775280898875,0.00558659217877095,1,0.002403846153846154,0.002398081534772182
125872,1465269,96,15,2,3,0.13043478260869565,0.11538461538461539,1,0.00980392156862745,0.009708737864077669
3407905,765543,33,3,48,3,0.05084745762711865,0.04838709677419355,0,0.0,0.0
2623580,2337217,221,72,58,10,0.07751937984496124,0.07194244604316546,4,0.014336917562724014,0.014134275618374558
4211984,2596286,4498,128,161,70,0.30701754385964913,0.2348993288590604,65,0.014136581122227055,0.013939523911644864
2349594,959247,12,10,8,3,0.12,0.10714285714285714,0,0.0,0.0
2061150,3837284,79,43,253,4,0.013245033112582781,0.013071895424836602,1,0.0029850746268656717,0.002976190476190476
1399058,1796644,420,51,539,9,0.015228426395939087,0.015,8,0.008359456635318705,0.008290155440414507
12547,957725,1349,113,48,4,0.024096385542168676,0.023529411764705882,1,0.0007142857142857143,0.0007137758743754461
2361673,2593954,53,19,34,2,0.03333333333333333,0.03225806451612903,0,0.0,0.0
3305322,3169329,95,19,456,2,0.004149377593360996,0.004132231404958678,1,0.0018050541516245488,0.0018018018018018018
702865,166306,48,62,209,16,0.06037735849056604,0.05693950177935943,1,0.003816793893129771,0.0038022813688212928
4311665,2499401,717,143,3,1,0.006493506493506494,0.0064516129032258064,0,0.0,0.0
4052122,2588244,78,14,35,4,0.07142857142857142,0.06666666666666667,0,0.0,0.0
2187451,3356265,34,38,1,3,0.06521739130434782,0.061224489795918366,0,0.0,0.0
2544398,4360802,8,245,54,5,0.016666666666666666,0.01639344262295082,0,0.0,0.0
1164032,4779044,9,6,237,4,0.01606425702811245,0.015810276679841896,2,0.008064516129032258,0.008
4125905,723257,79,58,30,26,0.35135135135135137,0.26,17,0.17346938775510204,0.14782608695652175
3169284,2502590,67,13,292,1,0.0031847133757961785,0.0031746031746031746,0,0.0,0.0
1360006,475380,127,16,12,2,0.05555555555555555,0.05263157894736842,0,0.0,0.0
3158482,4350093,3,3,30,4,0.10256410256410256,0.09302325581395349,0,0.0,0.0
3082677,3108490,32,3,271,4,0.014234875444839857,0.014035087719298246,1,0.003246753246753247,0.003236245954692557
3139086,4343940,4516,157,43,27,0.14835164835164835,0.1291866028708134,27,0.005951068988318272,0.005915863277826468
1044619,1269131,196,35,10,1,0.018867924528301886,0.018518518518518517,0,0.0,0.0
2390374,4143831,157,78,1,2,0.023255813953488372,0.022727272727272728,0,0.0,0.0
4779046,4399430,14,6,29,2,0.045454545454545456,0.043478260869565216,0,0.0,0.0
4420475,2868440,58,17,318,10,0.029850746268656716,0.028985507246376812,5,0.013297872340425532,0.013123359580052493
815236,2155768,345,19,1,3,0.11538461538461539,0.10344827586206896,0,0.0,0.0
1676054,2238637,20,20,54,17,0.25757575757575757,0.20481927710843373,10,0.14705882352941177,0.1282051282051282
842454,1847353,49,13,33,3,0.05357142857142857,0.05084745762711865,0,0.0,0.0
153792,778021,116,8,6,3,0.15,0.13043478260869565,0,0.0,0.0
336290,87195,99,16,257,8,0.029304029304029304,0.028469750889679714,10,0.02857142857142857,0.027777777777777776
2410512,3528096,51,13,3035,5,0.0016371971185330713,0.0016345210853220007,1,0.00032362459546925567,0.00032351989647363315
3185337,1129762,269,180,12,5,0.025510204081632654,0.024875621890547265,2,0.007042253521126761,0.006993006993006993
4086406,4539579,2577,141,60,18,0.09424083769633508,0.0861244019138756,17,0.0064786585365853655,0.006436955698599016
4174741,1729680,371,14,34,3,0.05660377358490566,0.05357142857142857,0,0.0,0.0
1429183,19269,67,41,38,3,0.03529411764705882,0.03409090909090909,0,0.0,0.0
1479088,3296983,115,4,2,3,0.23076923076923078,0.1875,0,0.0,0.0
4139326,1040056,227,79,444,49,0.1012396694214876,0.09193245778611632,16,0.024279210925644917,0.023703703703703703
4311720,3703326,394,153,52,2,0.009389671361502348,0.009302325581395349,0,0.0,0.0
322366,3277122,127,11,9,1,0.03571428571428571,0.034482758620689655,0,0.0,0.0
2153824,4079268,50,25,14,5,0.11363636363636363,0.10204081632653061,2,0.029850746268656716,0.028985507246376812
3690840,3870459,205,80,17,3,0.02912621359223301,0.02830188679245283,2,0.008888888888888889,0.00881057268722467
1351195,899384,10973,335,6,3,0.008645533141210375,0.008571428571428572,2,0.00018211619012930248,0.0001820830298616169
1434155,4593423,35,194,485,126,0.22340425531914893,0.1826086956521739,5,0.009596928982725527,0.009505703422053232
4315651,2905649,71,19,1,2,0.07407407407407407,0.06896551724137931,0,0.0,0.0
3064744,4544439,86,3,2,6,0.5,0.3333333333333333,0,0.0,0.0
4034922,2589566,1,54,1,4,0.06451612903225806,0.06060606060606061,0,0.0,0.0
2845752,3671414,906,101,256,21,0.061224489795918366,0.057692307692307696,18,0.015693112467306015,0.015450643776824034
3526944,4061862,779,36,45,6,0.06976744186046512,0.06521739130434782,3,0.0036319612590799033,0.0036188178528347406
4376408,732151,177,14,35,2,0.03389830508474576,0.03278688524590164,0,0.0,0.0
1949391,2153670,233,36,14,6,0.1111111111111111,0.1,5,0.020161290322580645,0.019762845849802372
654545,2988500,2874,119,4,6,0.048,0.04580152671755725,3,0.0010420284821118443,0.001040943789035392
4223263,1730211,64,5,2,1,0.07142857142857142,0.06666666666666667,0,0.0,0.0
1073493,777566,2,36,317,2,0.005555555555555556,0.0055248618784530384,0,0.0,0.0
566130,3072002,828,141,71,8,0.03755868544600939,0.03619909502262444,6,0.0066815144766146995,0.00663716814159292
2198631,4151869,2347,53,2,4,0.06666666666666667,0.0625,1,0.00042517006802721087,0.00042498937526561835
193805,2692947,714,141,412,4,0.007168458781362007,0.0071174377224199285,1,0.0008857395925597874,0.0008849557522123894
1076285,3926802,117,107,1642,8,0.004568817818389492,0.0045480386583285955,1,0.0005675368898978433,0.0005672149744753262
3623028,873318,95,4,1,3,0.21428571428571427,0.17647058823529413,0,0.0,0.0
1313574,594010,1434,102,162,23,0.092,0.08424908424908426,20,0.01265022137887413,0.012492192379762648
4080369,357567,176,217,351,10,0.017605633802816902,0.01730103806228374,1,0.0018832391713747645,0.0018796992481203006
3541501,2386108,515,131,53,8,0.04371584699453552,0.041884816753926704,6,0.010619469026548672,0.010507880910683012
4388455,290600,11502,195,5,5,0.024390243902439025,0.023809523809523808,2,0.00017377704405248067,0.00017374685083832854
978544,4006430,388,190,2,2,0.009950248756218905,0.009852216748768473,0,0.0,0.0
2758155,4793999,640,109,2,3,0.025210084033613446,0.02459016393442623,0,0.0,0.0
3148813,4008655,972,154,957,60,0.056657223796033995,0.05361930294906166,42,0.0222104706504495,0.02172788411795137
886710,2924181,44,9,169,2,0.010752688172043012,0.010638297872340425,0,0.0,0.0
4600732,1149539,17,18,610,10,0.01594896331738437,0.015698587127158554,6,0.0096,0.009508716323296355
1509450,4095467,214,6,2,3,0.1875,0.15789473684210525,0,0.0,0.0
4572867,1104006,144,7,6,4,0.2,0.16666666666666666,0,0.0,0.0
4222997,2017471,75,26,543,3,0.005208333333333333,0.0051813471502590676,0,0.0,0.0
979255,2387274,282,908,17,2,0.0021413276231263384,0.002136752136752137,0,0.0,0.0
3443847,2887128,78,36,12,3,0.05660377358490566,0.05357142857142857,1,0.010752688172043012,0.010638297872340425
1514261,2948384,83,27,23,9,0.17647058823529413,0.15,8,0.07692307692307693,0.07142857142857142
4720585,1171375,917,268,17,1,0.003436426116838488,0.003424657534246575,0,0.0,0.0
3758681,2083451,575,77,79,15,0.09933774834437085,0.09036144578313253,15,0.02332814930015552,0.022796352583586626
475690,4597102,54,9,5,7,0.3888888888888889,0.28,4,0.06666666666666667,0.0625
1333051,3296285,94,92,239,4,0.011869436201780416,0.011730205278592375,0,0.0,0.0
4287735,1584619,92,27,2,3,0.08108108108108109,0.075,0,0.0,0.0
404943,2187723,1605,73,159,10,0.04291845493562232,0.0411522633744856,8,0.004542873367404884,0.0045223289994347085
4403473,287108,413,28,138,5,0.028901734104046242,0.028089887640449437,2,0.0036036036036036037,0.003590664272890485
1695500,2846784,880,121,81,11,0.05527638190954774,0.05238095238095238,7,0.007306889352818371,0.007253886010362694
1164371,237082,11,2,18,5,0.21739130434782608,0.17857142857142858,1,0.03125,0.030303030303030304
2560408,4305715,118,11,76,1,0.010526315789473684,0.010416666666666666,0,0.0,0.0
185853,1109441,99,14,96,7,0.061946902654867256,0.058333333333333334,11,0.0582010582010582,0.055
4325261,1991267,174,51,2,5,0.08620689655172414,0.07936507936507936,1,0.005555555555555556,0.0055248618784530384
1223102,3696730,313,37,6,3,0.061224489795918366,0.057692307692307696,2,0.006211180124223602,0.006172839506172839
2819109,242455,276,134,4,1,0.006896551724137931,0.00684931506849315,0,0.0,0.0
1535073,4743804,977,141,521,62,0.10214168039538715,0.09267563527653214,47,0.03230240549828179,0.031291611185086554
762479,2791241,206,14,1,4,0.18181818181818182,0.15384615384615385,1,0.004694835680751174,0.004672897196261682
4147354,4141931,334,36,62,5,0.04807692307692308,0.045871559633027525,2,0.005025125628140704,0.005
547157,624837,56,173,46,17,0.08173076923076923,0.07555555555555556,4,0.039603960396039604,0.0380952380952381
4459145,1145009,420,62,294,18,0.05202312138728324,0.04945054945054945,5,0.0070126227208976155,0.006963788300835654
460728,2556091,56,11,182,2,0.01,0.009900990099009901,0,0.0,0.0
4306404,4760153,85116,807,30,25,0.030413625304136254,0.0295159386068477,22,0.0002584282861505932,0.00025836151822623073
2739333,4405133,15,44,44,3,0.031578947368421054,0.030612244897959183,1,0.016129032258064516,0.015873015873015872
3684207,3990211,131,38,28,2,0.02702702702702703,0.02631578947368421,3,0.018518518518518517,0.01818181818181818
925412,184085,1251,139,21,15,0.09740259740259741,0.08875739644970414,13,0.010292953285827395,0.01018808777429467
3694046,1520254,126,68,136,30,0.16393442622950818,0.14084507042253522,24,0.09876543209876543,0.0898876404494382
2481712,3463660,163,40,24,1,0.0136986301369863,0.013513513513513514,0,0.0,0.0
3089257,428189,24,8,379,2,0.005050505050505051,0.005025125628140704,0,0.0,0.0
1896939,1694355,732,266,79,6,0.017045454545454544,0.01675977653631285,0,0.0,0.0
2085462,3162560,84,15,551,14,0.024822695035460994,0.02422145328719723,15,0.024,0.0234375
4315155,4288798,199,29,15,2,0.038461538461538464,0.037037037037037035,0,0.0,0.0
2939884,2157122,78,4,1,3,0.25,0.2,0,0.0,0.0
2712752,1770518,1634,180,29,7,0.0330188679245283,0.0319634703196347,5,0.0030048076923076925,0.0029958058717795086
629031,3388216,1,68,368,58,0.14910025706940874,0.1297539149888143,0,0.0,0.0
3259802,4582461,474,38,49,4,0.04395604395604396,0.042105263157894736,2,0.0038095238095238095,0.003795066413662239
2870198,4470008,3569,68,334,9,0.022332506203473945,0.021844660194174758,6,0.0015380671622660857,0.0015357051446122344
2628106,1238203,105,34,4,3,0.06521739130434782,0.061224489795918366,0,0.0,0.0
1181282,657511,3420,60,9,3,0.04,0.038461538461538464,1,0.00029129041654529564,0.00029120559114735004
3498717,4516447,7,5,14,1,0.038461538461538464,0.037037037037037035,0,0.0,0.0
154714,2622445,399,249,89,4,0.011661807580174927,0.011527377521613832,0,0.0,0.0
2261005,4858197,9,2,4,1,0.07142857142857142,0.06666666666666667,0,0.0,0.0
3491685,714035,12,4,1483,5,0.003355704697986577,0.0033444816053511705,1,0.0006675567423230974,0.00066711140760507
1574437,137934,106,8,26,2,0.046511627906976744,0.044444444444444446,0,0.0,0.0
2506473,1266825,6659,415,2,5,0.011904761904761904,0.011764705882352941,1,0.00015006002400960383,0.00015003750937734434
2005701,90125,56,3,47,4,0.06896551724137931,0.06451612903225806,0,0.0,0.0
272134,3894567,227,42,88,14,0.1111111111111111,0.1,10,0.032362459546925564,0.03134796238244514
4523563,4529968,143,10,236,6,0.024193548387096774,0.023622047244094488,2,0.005249343832020997,0.005221932114882507
680757,377629,653,15,7,2,0.06896551724137931,0.06451612903225806,1,0.0015082956259426848,0.0015060240963855422
362148,3410967,37,9,50,1,0.015151515151515152,0.014925373134328358,0,0.0,0.0
2472584,3513910,214,1141,161,62,0.0495603517186251,0.04722010662604722,7,0.01871657754010695,0.01837270341207349
127619,4234840,71,84,13,5,0.04950495049504951,0.04716981132075472,1,0.011494252873563218,0.011363636363636364
1301087,3467005,1641,42,38,4,0.046511627906976744,0.044444444444444446,2,0.001189767995240928,0.0011883541295306002
2631035,3967228,1456,1227,12,6,0.004827031375703942,0.004803843074459567,2,0.0013596193065941536,0.0013577732518669382
2730650,4519597,6,6,69,2,0.023809523809523808,0.023255813953488372,0,0.0,0.0
3392535,3653797,86,6,268,6,0.021505376344086023,0.021052631578947368,0,0.0,0.0
775328,1776702,70,30,81,20,0.1941747572815534,0.16260162601626016,14,0.0979020979020979,0.08917197452229299
2319421,2990704,203,40,170,24,0.1218274111675127,0.1085972850678733,16,0.04395604395604396,0.042105263157894736
4025298,4761250,163,30,52,4,0.044444444444444446,0.0425531914893617,0,0.0,0.0
4054509,4314283,178,57,801,3,0.003472222222222222,0.0034602076124567475,2,0.002036659877800407,0.0020325203252032522
4425037,2781628,42,2,8,3,0.17647058823529413,0.15,0,0.0,0.0
2237222,1192436,24,291,73,13,0.036011080332409975,0.034759358288770054,1,0.009900990099009901,0.00980392156862745
3336834,3106848,30,2,119,3,0.0234375,0.022900763358778626,1,0.006578947368421052,0.006535947712418301
2494843,2829288,218,35,211,4,0.016,0.015748031496062992,1,0.0023148148148148147,0.0023094688221709007
3216710,4324862,44,14,26,3,0.06521739130434782,0.061224489795918366,0,0.0,0.0
1038362,4322367,127,44,23,3,0.04054054054054054,0.03896103896103896,0,0.0,0.0
3939380,151427,79,20,108,5,0.03816793893129771,0.03676470588235294,3,0.015957446808510637,0.015706806282722512
3474714,837222,773,59,45,11,0.10891089108910891,0.09821428571428571,5,0.006119951040391677,0.006082725060827251
2690307,848246,91,19,3,3,0.0967741935483871,0.08823529411764706,0,0.0,0.0
4258438,1440232,88,12,1,4,0.2,0.16666666666666666,0,0.0,0.0
1499536,762056,140,31,13,3,0.05660377358490566,0.05357142857142857,0,0.0,0.0
1410000,3198135,161,49,1643,14,0.00830367734282325,0.00823529411764706,8,0.0044444444444444444,0.004424778761061947
4079269,890960,70,208,1,3,0.013888888888888888,0.0136986301369863,0,0.0,0.0
2761066,724868,121,5,156,2,0.011976047904191617,0.011834319526627219,2,0.007168458781362007,0.0071174377224199285
1445324,4820881,1019,93,526,14,0.02280130293159609,0.022292993630573247,15,0.009771986970684038,0.00967741935483871
2402582,2354103,88,29,2,3,0.07894736842105263,0.07317073170731707,0,0.0,0.0
4117461,4607502,510,52,96,5,0.033112582781456956,0.03205128205128205,5,0.008264462809917356,0.00819672131147541
572226,791325,292,11,16,9,0.34615384615384615,0.2571428571428571,5,0.016286644951140065,0.016025641025641024
273715,476407,75,18,4,7,0.2916666666666667,0.22580645161290322,4,0.05063291139240506,0.04819277108433735
1747728,3849492,110,8,35,2,0.0392156862745098,0.03773584905660377,0,0.0,0.0
3561052,4007276,112,70,2532,52,0.020328381548084442,0.01992337164750958,18,0.006844106463878327,0.006797583081570997
18331,3593013,69,16,42,1,0.015151515151515152,0.014925373134328358,0,0.0,0.0
919215,32933,447,32,2,1,0.022727272727272728,0.022222222222222223,0,0.0,0.0
1304820,4276097,212,6,46,3,0.05,0.047619047619047616,1,0.003816793893129771,0.0038022813688212928
1525671,1400706,170,36,19,5,0.08620689655172414,0.07936507936507936,7,0.03763440860215054,0.03626943005181347
3494194,3501344,176,147,61,2,0.009302325581395349,0.009216589861751152,0,0.0,0.0
4305360,2759898,422,26,1,3,0.08571428571428572,0.07894736842105263,1,0.00234192037470726,0.002336448598130841
