source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
1434155,4593423,35,194,485,126,0.22340425531914893,0.1826086956521739,0.4030911478402025,0.6331658291457286,0.25661914460285135,0.0012895434402153334,0.5655247675708128,97709,5,0.009596928982725527,0.009505703422053232,0.03814127758179738,0.14285714285714285,0.010183299389002037,0.0002909514111143439,1.249139814900412e-08,17185,2
4315651,2905649,71,19,1,2,0.07407407407407407,0.06896551724137931,0.17025130615174972,0.3333333333333333,0.08695652173913043,0.014492753623188406,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0,426,3
3064744,4544439,86,3,2,6,0.5,0.3333333333333333,0.6708203932499369,0.75,0.6,0.075,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0,688,3
4034922,2589566,1,54,1,4,0.06451612903225806,0.06060606060606061,0.19682713252204917,0.5714285714285714,0.06779661016949153,0.009685230024213076,0,413,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,9
2845752,3671414,906,101,256,21,0.061224489795918366,0.057692307692307696,0.12734290799340264,0.2,0.08108108108108109,0.0007722007722007722,0.0016650810717803043,27195,18,0.015693112467306015,0.015450643776824034,0.03715852994460041,0.0694980694980695,0.019867549668874173,7.670868598020916e-05,2.5605354306193992e-11,234654,2
3526944,4061862,779,36,45,6,0.06976744186046512,0.06521739130434782,0.13093073414159545,0.14285714285714285,0.12,0.002857142857142857,2.970868036030536e-05,2100,3,0.0036319612590799033,0.0036188178528347406,0.015200837758144198,0.06,0.0038510911424903724,7.702182284980745e-05,5.294596643357735e-13,38950,2
4376408,732151,177,14,35,2,0.03389830508474576,0.03278688524590164,0.06984302957695782,0.1,0.04878048780487805,0.0024390243902439024,0,820,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7257,3
1949391,2153670,233,36,14,6,0.1111111111111111,0.1,0.21213203435596426,0.3,0.15,0.0075,0.038606140997195074,800,5,0.020161290322580645,0.019762845849802372,0.07324484191363095,0.25,0.02145922746781116,0.001072961373390558,5.695321402362709e-07,4660,2
654545,2988500,2874,119,4,6,0.048,0.04580152671755725,0.19127301391900148,0.75,0.04878048780487805,0.006097560975609756,3.275612988609496e-06,984,3,0.0010420284821118443,0.001040943789035392,0.019784855345537436,0.375,0.0010438413361169101,0.00013048016701461377,3.2722306847672217e-13,22992,2
4223263,1730211,64,5,2,1,0.07142857142857142,0.06666666666666667,0.13608276348795434,0.16666666666666666,0.1111111111111111,0.018518518518518517,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0,384,3
1073493,777566,2,36,317,2,0.005555555555555556,0.0055248618784530384,0.017433538737949592,0.04878048780487805,0.006230529595015576,0.00015196413646379454,0,13161,0,0.0,0.0,0.0,0.0,0.0,0.0,0,642,3
566130,3072002,828,141,71,8,0.03755868544600939,0.03619909502262444,0.07620775882111483,0.10526315789473684,0.05517241379310345,0.0007259528130671506,0.00030702243828279954,11020,6,0.0066815144766146995,0.00663716814159292,0.023918243661746993,0.07894736842105263,0.007246376811594203,9.534706331045004e-05,1.1190291406309956e-11,62928,2
2198631,4151869,2347,53,2,4,0.06666666666666667,0.0625,0.21442250696755896,0.6666666666666666,0.06896551724137931,0.011494252873563218,0.005128205128205128,348,1,0.00042517006802721087,0.00042498937526561835,0.008426899800636323,0.16666666666666666,0.00042607584149978694,7.10126402499645e-05,1.9863675594395664e-08,14082,2
193805,2692947,714,141,412,4,0.007168458781362007,0.0071174377224199285,0.016230686829029888,0.0273972602739726,0.009615384615384616,6.585879873551106e-05,9.061941499474736e-05,60736,1,0.0008857395925597874,0.0008849557522123894,0.0018348654740628202,0.002403846153846154,0.0014005602240896359,3.3667313079077784e-06,8.533134515168722e-15,297024,2
1076285,3926802,117,107,1642,8,0.004568817818389492,0.0045480386583285955,0.01854965556000579,0.07079646017699115,0.004860267314702308,4.301121517435671e-05,0.004714943801701855,185998,1,0.0005675368898978433,0.0005672149744753262,0.0022787262417715655,0.008547008547008548,0.0006075334143377885,5.192593284938364e-06,1.0160756798914033e-13,192582,2
3623028,873318,95,4,1,3,0.21428571428571427,0.17647058823529413,0.35856858280031806,0.42857142857142855,0.3,0.04285714285714286,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0,665,3
1313574,594010,1434,102,162,23,0.092,0.08424908424908426,0.17286882011652113,0.2169811320754717,0.1377245508982036,0.0012992882160207887,0.0006760010844558538,17702,20,0.01265022137887413,0.012492192379762648,0.040869298602099376,0.11976047904191617,0.01394700139470014,8.351497841137808e-05,6.200652424648131e-12,239478,2
4080369,357567,176,217,351,10,0.017605633802816902,0.01730103806228374,0.03557119978401486,0.04504504504504504,0.028089887640449437,0.0001265310254074299,0.003857367046764423,79032,1,0.0018832391713747645,0.0018796992481203006,0.003995017325628707,0.005681818181818182,0.0028089887640449437,1.5960163432073545e-05,9.148443233233887e-13,62656,2
3541501,2386108,515,131,53,8,0.04371584699453552,0.041884816753926704,0.09200874124564723,0.14285714285714285,0.05925925925925926,0.0010582010582010583,6.213289288782839e-05,7560,6,0.010619469026548672,0.010507880910683012,0.035330812286303095,0.10714285714285714,0.011650485436893204,0.00020804438280166437,3.2536238397140412e-12,28840,2
4388455,290600,11502,195,5,5,0.024390243902439025,0.023809523809523808,0.11755760264309971,0.5555555555555556,0.024875621890547265,0.002763957987838585,0.0003871394502759065,1809,2,0.00017377704405248067,0.00017374685083832854,0.006216158209605104,0.2222222222222222,0.0001738828029907842,1.932031144342047e-05,8.03822728820733e-11,103518,2
978544,4006430,388,190,2,2,0.009950248756218905,0.009852216748768473,0.05399492471560388,0.2857142857142857,0.01020408163265306,0.0014577259475218659,0,1372,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2716,3
2758155,4793999,640,109,2,3,0.025210084033613446,0.02459016393442623,0.09933992677987828,0.375,0.02631578947368421,0.003289473684210526,0,912,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5120,3
3148813,4008655,972,154,957,60,0.056657223796033995,0.05361930294906166,0.1539788291953026,0.379746835443038,0.062434963579604576,0.0003951579973392695,0.03233436775860595,151838,42,0.0222104706504495,0.02172788411795137,0.04345647187448796,0.043704474505723206,0.043209876543209874,4.496345113757531e-05,5.354278236197843e-10,934092,2
886710,2924181,44,9,169,2,0.010752688172043012,0.010638297872340425,0.0392609961524471,0.13333333333333333,0.011560693641618497,0.0007707129094412332,0,2595,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7612,3
4600732,1149539,17,18,610,10,0.01594896331738437,0.015698587127158554,0.08414956909430107,0.43478260869565216,0.016286644951140065,0.000708114997875655,0.00944195951415797,14122,6,0.0096,0.009508716323296355,0.05872764747449436,0.35294117647058826,0.009771986970684038,0.0005748227629814141,1.6172130597646245e-09,10438,2
1509450,4095467,214,6,2,3,0.1875,0.15789473684210525,0.3273268353539886,0.42857142857142855,0.25,0.03571428571428571,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1498,3
4572867,1104006,144,7,6,4,0.2,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.027777777777777776,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1728,3
4222997,2017471,75,26,543,3,0.005208333333333333,0.0051813471502590676,0.023017074772966023,0.0967741935483871,0.005474452554744526,0.0001765952437014363,0.0005053057099545225,16988,0,0.0,0.0,0.0,0.0,0.0,0.0,0,41100,3
979255,2387274,282,908,17,2,0.0021413276231263384,0.002136752136752137,0.014104105809173007,0.09090909090909091,0.002188183807439825,9.946290033817386e-05,0,20108,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6204,3
3443847,2887128,78,36,12,3,0.05660377358490566,0.05357142857142857,0.11858541225631422,0.1875,0.075,0.0046875,2.6961154368785455e-06,640,1,0.010752688172043012,0.010638297872340425,0.02830692585361489,0.0625,0.01282051282051282,0.0008012820512820513,1.4245624185659379e-12,1248,2
1514261,2948384,83,27,23,9,0.17647058823529413,0.15,0.30016680568428156,0.3103448275862069,0.2903225806451613,0.010011123470522803,0.06520833145772377,899,8,0.07692307692307693,0.07142857142857142,0.16306169102831514,0.27586206896551724,0.0963855421686747,0.0033236393851267137,1.2549699761892358e-06,2407,2
4720585,1171375,917,268,17,1,0.003436426116838488,0.003424657534246575,0.01355815361366601,0.05,0.003676470588235294,0.0001838235294117647,0,5440,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18340,3
3758681,2083451,575,77,79,15,0.09933774834437085,0.09036144578313253,0.18072289156626506,0.18072289156626506,0.18072289156626506,0.002177384235738133,0.007304821861635182,6889,15,0.02332814930015552,0.022796352583586626,0.0686622910684761,0.18072289156626506,0.02608695652173913,0.0003143006809848088,7.131928103074454e-10,47725,2
475690,4597102,54,9,5,7,0.3888888888888889,0.28,0.5715476066494082,0.7,0.4666666666666667,0.04666666666666667,0.11042838056439475,150,4,0.06666666666666667,0.0625,0.17213259316477408,0.4,0.07407407407407407,0.007407407407407408,5.6727722730015186e-05,540,2
1333051,3296285,94,92,239,4,0.011869436201780416,0.011730205278592375,0.02592052637865797,0.04081632653061224,0.01646090534979424,0.0001679684219366759,0.01759065464262429,23814,0,0.0,0.0,0.0,0.0,0.0,0.0,0,22842,3
4287735,1584619,92,27,2,3,0.08108108108108109,0.075,0.17960530202677488,0.3333333333333333,0.0967741935483871,0.010752688172043012,0,279,0,0.0,0.0,0.0,0.0,0.0,0.0,0,828,3
404943,2187723,1605,73,159,10,0.04291845493562232,0.0411522633744856,0.08785460497148624,0.12658227848101267,0.06097560975609756,0.0007718431614695894,0.0003408093914432166,12956,8,0.004542873367404884,0.0045223289994347085,0.015593031082572472,0.04878048780487805,0.004984423676012461,3.039282729275891e-05,1.5312086995740159e-12,263220,2
4403473,287108,413,28,138,5,0.028901734104046242,0.028089887640449437,0.07145774380937868,0.14705882352941177,0.034722222222222224,0.0010212418300653595,4.688373108904659e-05,4896,2,0.0036036036036036037,0.003590664272890485,0.008201130521752047,0.013888888888888888,0.004842615012106538,3.362927091740651e-05,5.752979998433315e-13,59472,2
1695500,2846784,880,121,81,11,0.05527638190954774,0.05238095238095238,0.1067156750159865,0.12941176470588237,0.088,0.0010352941176470587,0.0005578156023811931,10625,7,0.007306889352818371,0.007253886010362694,0.02559453484444957,0.08235294117647059,0.007954545454545454,9.358288770053476e-05,3.307408598255858e-11,74800,2
1164371,237082,11,2,18,5,0.21739130434782608,0.17857142857142858,0.4351941398892446,0.8333333333333334,0.22727272727272727,0.03787878787878788,1.312692555589248e-06,132,1,0.03125,0.030303030303030304,0.0642824346533225,0.09090909090909091,0.045454545454545456,0.004132231404958678,1.3695022478338935e-12,242,2
2560408,4305715,118,11,76,1,0.010526315789473684,0.010416666666666666,0.02795084971874737,0.0625,0.0125,0.00078125,0,1280,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9440,3
185853,1109441,99,14,96,7,0.061946902654867256,0.058333333333333334,0.15979403105436848,0.3684210526315789,0.06930693069306931,0.0036477331943720686,0.0008089172530168596,1919,11,0.0582010582010582,0.055,0.11000550041253437,0.1111111111111111,0.10891089108910891,0.0011001100110011,4.012210978614522e-08,9999,2
4325261,1991267,174,51,2,5,0.08620689655172414,0.07936507936507936,0.2525381361380527,0.7142857142857143,0.08928571428571429,0.012755102040816327,0.002421307506053269,392,1,0.005555555555555556,0.0055248618784530384,0.02865341275306264,0.14285714285714285,0.005747126436781609,0.0008210180623973727,1.265050943601499e-07,1218,2
1223102,3696730,313,37,6,3,0.061224489795918366,0.057692307692307696,0.14126448280440332,0.2727272727272727,0.07317073170731707,0.0066518847006651885,0.00254038951589279,451,2,0.006211180124223602,0.006172839506172839,0.03408485762923172,0.18181818181818182,0.006389776357827476,0.0005808887598024978,1.9671964400321417e-08,3443,2
2819109,242455,276,134,4,1,0.006896551724137931,0.00684931506849315,0.0300964632714423,0.125,0.007246376811594203,0.0009057971014492754,0,1104,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2208,3
1535073,4743804,977,141,521,62,0.10214168039538715,0.09267563527653214,0.22549181991052544,0.4305555555555556,0.1180952380952381,0.0008201058201058201,0.032257306347342356,75600,47,0.03230240549828179,0.031291611185086554,0.0656252429745976,0.08952380952380952,0.048106448311156604,9.163133011648877e-05,6.212868785958627e-10,512925,2
762479,2791241,206,14,1,4,0.18181818181818182,0.15384615384615385,0.3333333333333333,0.5,0.2222222222222222,0.027777777777777776,0.0009066183136899365,144,1,0.004694835680751174,0.004672897196261682,0.02463323195410733,0.125,0.0048543689320388345,0.0006067961165048543,1.7604239100775467e-08,1648,2
4147354,4141931,334,36,62,5,0.04807692307692308,0.045871559633027525,0.09385638197228473,0.11627906976744186,0.07575757575757576,0.0017618040873854828,2.5203102547573097e-05,2838,2,0.005025125628140704,0.005,0.013470533444360345,0.030303030303030304,0.005988023952095809,9.072763563781528e-05,7.063469229580967e-13,22044,2
547157,624837,56,173,46,17,0.08173076923076923,0.07555555555555556,0.1830604592079279,0.3469387755102041,0.09659090909090909,0.001971243042671614,0.055756997378818736,8624,4,0.039603960396039604,0.0380952380952381,0.07636035483212125,0.08163265306122448,0.07142857142857142,0.0014577259475218659,2.3413353611807645e-08,2744,2
4459145,1145009,420,62,294,18,0.05202312138728324,0.04945054945054945,0.1283489751672352,0.2727272727272727,0.06040268456375839,0.0009151921903599756,0.002264110021169539,19668,5,0.0070126227208976155,0.006963788300835654,0.014133093336602068,0.016778523489932886,0.011904761904761904,3.994886545222116e-05,1.154455117592444e-11,125160,2
460728,2556091,56,11,182,2,0.01,0.009900990099009901,0.036661778755338326,0.125,0.010752688172043012,0.0006720430107526882,0,2976,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10416,3
4306404,4760153,85116,807,30,25,0.030413625304136254,0.0295159386068477,0.14631145567096324,0.6944444444444444,0.030826140567200986,0.0008562816824222496,0.0009294588175972654,29196,22,0.0002584282861505932,0.00025836151822623073,0.01256799002935754,0.6111111111111112,0.00025847079280041354,7.179744244455932e-06,8.764232658177498e-13,3064176,2
2739333,4405133,15,44,44,3,0.031578947368421054,0.030612244897959183,0.06123724356957946,0.0625,0.06,0.00125,0,2400,1,0.016129032258064516,0.015873015873015872,0.037267799624996496,0.06666666666666667,0.020833333333333332,0.001388888888888889,3.803295627360837e-12,720,2
3684207,3990211,131,38,28,2,0.02702702702702703,0.02631578947368421,0.05292561240249631,0.058823529411764705,0.047619047619047616,0.0014005602240896359,4.091820450918614e-05,1428,3,0.018518518518518517,0.01818181818181818,0.04495170286519151,0.08823529411764706,0.022900763358778626,0.000673551863493489,6.123713737142366e-08,4454,2
925412,184085,1251,139,21,15,0.09740259740259741,0.08875739644970414,0.25,0.6,0.10416666666666667,0.004166666666666667,0.017939917288163465,3600,13,0.010292953285827395,0.01018808777429467,0.07350970723893081,0.52,0.010391686650679457,0.00041566746602717826,1.1670418402495292e-08,31275,2
3694046,1520254,126,68,136,30,0.16393442622950818,0.14084507042253522,0.29774566708770683,0.4166666666666667,0.2127659574468085,0.002955082742316785,0.04224678991590705,10152,24,0.09876543209876543,0.0898876404494382,0.18005965464253748,0.19047619047619047,0.1702127659574468,0.0013508949679162446,8.125384192615309e-09,17766,2
2481712,3463660,163,40,24,1,0.0136986301369863,0.013513513513513514,0.02786391062876764,0.03571428571428571,0.021739130434782608,0.0007763975155279503,0,1288,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4564,3
3089257,428189,24,8,379,2,0.005050505050505051,0.005025125628140704,0.026386693906544405,0.13333333333333333,0.005221932114882507,0.00034812880765883376,0,5745,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9192,3
1896939,1694355,732,266,79,6,0.017045454545454544,0.01675977653631285,0.03922993357244561,0.06976744186046512,0.022058823529411766,0.00025649794801641587,9.453582907922103e-06,23392,0,0.0,0.0,0.0,0.0,0.0,0.0,0,62952,3
2085462,3162560,84,15,551,14,0.024822695035460994,0.02422145328719723,0.1265841411888678,0.6363636363636364,0.025179856115107913,0.001144538914323087,0.05040291511512075,12232,15,0.024,0.0234375,0.06940874953360791,0.17857142857142858,0.02697841726618705,0.0003211716341212744,3.8998869598076284e-08,46704,2
4315155,4288798,199,29,15,2,0.038461538461538464,0.037037037037037035,0.07755667343294813,0.10526315789473684,0.05714285714285714,0.0030075187969924814,0,665,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3781,3
2939884,2157122,78,4,1,3,0.25,0.2,0.408248290463863,0.5,0.3333333333333333,0.05555555555555555,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0,468,4
2712752,1770518,1634,180,29,7,0.0330188679245283,0.0319634703196347,0.0872278375988647,0.2,0.03804347826086957,0.0010869565217391304,0.00041388477552955366,6440,5,0.0030048076923076925,0.0029958058717795086,0.020907877941770583,0.14285714285714285,0.0030599755201958386,8.742787200559538e-05,1.9725055487162708e-11,57190,2
629031,3388216,1,68,368,58,0.14910025706940874,0.1297539149888143,0.3491063253979612,0.7837837837837838,0.1554959785522788,0.0021012970074632273,0.2909024759143298,27602,0,0.0,0.0,0.0,0.0,0.0,0.0,0,373,9
3259802,4582461,474,38,49,4,0.04395604395604396,0.042105263157894736,0.08478078067985947,0.09523809523809523,0.07547169811320754,0.0017969451931716084,0.00040766408479412964,2226,2,0.0038095238095238095,0.003795066413662239,0.012618359314903658,0.03773584905660377,0.004219409282700422,7.961149590000795e-05,6.677846518774429e-10,25122,2
2870198,4470008,3569,68,334,9,0.022332506203473945,0.021844660194174758,0.05690734175954675,0.12162162162162163,0.026627218934911243,0.000359827282904206,0.001004418150941573,25012,6,0.0015380671622660857,0.0015357051446122344,0.0054628544092207056,0.01775147928994083,0.0016811431773606051,4.973796382723684e-06,3.629429412867971e-11,1206322,2
2628106,1238203,105,34,4,3,0.06521739130434782,0.061224489795918366,0.15191090506255,0.3,0.07692307692307693,0.007692307692307693,0,390,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1050,3
1181282,657511,3420,60,9,3,0.04,0.038461538461538464,0.10022296571715915,0.21428571428571427,0.046875,0.0033482142857142855,0.00044418076964754683,896,1,0.00029129041654529564,0.00029120559114735004,0.004570070809225682,0.07142857142857142,0.00029239766081871346,2.0885547201336676e-05,4.729842114127601e-13,47880,2
3498717,4516447,7,5,14,1,0.038461538461538464,0.037037037037037035,0.07856742013183861,0.1111111111111111,0.05555555555555555,0.006172839506172839,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0,126,4
154714,2622445,399,249,89,4,0.011661807580174927,0.011527377521613832,0.02602565442025828,0.043010752688172046,0.015748031496062992,0.00016933367200067733,3.7733001282922044e-05,23622,0,0.0,0.0,0.0,0.0,0.0,0.0,0,37107,3
2261005,4858197,9,2,4,1,0.07142857142857142,0.06666666666666667,0.1336306209562122,0.14285714285714285,0.125,0.017857142857142856,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0,72,3
3491685,714035,12,4,1483,5,0.003355704697986577,0.0033444816053511705,0.04584263014268992,0.625,0.0033624747814391394,0.0004203093476798924,2.888851603729245e-05,11896,1,0.0006675567423230974,0.00066711140760507,0.007486070154448125,0.08333333333333333,0.0006724949562878278,5.6041246357318986e-05,4.354482560740317e-13,17844,2
1574437,137934,106,8,26,2,0.046511627906976744,0.044444444444444446,0.09600307214746386,0.14285714285714285,0.06451612903225806,0.004608294930875576,0,434,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3286,3
2506473,1266825,6659,415,2,5,0.011904761904761904,0.011764705882352941,0.09972117053875636,0.8333333333333334,0.011933174224343675,0.001988862370723946,1.312692555589248e-06,2514,1,0.00015006002400960383,0.00015003750937734434,0.005002877482066261,0.16666666666666666,0.0001501726986033939,2.502878310056565e-05,2.0360522981762345e-14,39954,2
2005701,90125,56,3,47,4,0.06896551724137931,0.06451612903225806,0.18314741859825204,0.4444444444444444,0.07547169811320754,0.008385744234800839,0,477,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2968,3
272134,3894567,227,42,88,14,0.1111111111111111,0.1,0.2106752429000961,0.2916666666666667,0.15217391304347827,0.003170289855072464,0.005108567911022672,4416,10,0.032362459546925564,0.03134796238244514,0.0691979387071447,0.10869565217391304,0.04405286343612335,0.0004788354721317755,2.2150802294329654e-09,20884,2
4523563,4529968,143,10,236,6,0.024193548387096774,0.023622047244094488,0.10350983390135314,0.42857142857142855,0.025,0.0017857142857142857,8.572062587457883e-06,3360,2,0.005249343832020997,0.005221932114882507,0.010795837927188261,0.013986013986013986,0.008333333333333333,5.8275058275058275e-05,5.775586283010996e-11,34320,2
680757,377629,653,15,7,2,0.06896551724137931,0.06451612903225806,0.13483997249264842,0.18181818181818182,0.1,0.00909090909090909,1.9629204330202477e-06,220,1,0.0015082956259426848,0.0015060240963855422,0.011799050686571102,0.09090909090909091,0.0015313935681470138,0.00013921759710427398,2.806726167984648e-13,7183,2
362148,3410967,37,9,50,1,0.015151515151515152,0.014925373134328358,0.03580574370197165,0.06666666666666667,0.019230769230769232,0.001282051282051282,0,780,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1924,4
2472584,3513910,214,1141,161,62,0.0495603517186251,0.04722010662604722,0.14172326373357053,0.3712574850299401,0.05410122164048865,0.00032395941102089014,0.10790175115885249,191382,7,0.01871657754010695,0.01837270341207349,0.03702822702355486,0.041916167664670656,0.03271028037383177,0.00019586994235827411,2.210549449285347e-09,35738,2
127619,4234840,71,84,13,5,0.04950495049504951,0.04716981132075472,0.1285436241822652,0.29411764705882354,0.056179775280898875,0.003304692663582287,2.61809063749797e-05,1513,1,0.011494252873563218,0.011363636363636364,0.02878368312517019,0.058823529411764705,0.014084507042253521,0.0008285004142502071,1.4751222778567736e-11,1207,2
1301087,3467005,1641,42,38,4,0.046511627906976744,0.044444444444444446,0.0890870806374748,0.09523809523809523,0.08333333333333333,0.001984126984126984,1.7739354346952257e-05,2016,2,0.001189767995240928,0.0011883541295306002,0.00761817701999101,0.047619047619047616,0.001218769043266301,2.9018310553959548e-05,3.21626101303057e-13,68922,2
2631035,3967228,1456,1227,12,6,0.004827031375703942,0.004803843074459567,0.04145924946170866,0.35294117647058826,0.00487012987012987,0.00028647822765469827,3.842277337445398e-05,20944,2,0.0013596193065941536,0.0013577732518669382,0.012712320904523034,0.11764705882352941,0.0013736263736263737,8.080155138978668e-05,3.7900560367107896e-13,24752,2
2730650,4519597,6,6,69,2,0.023809523809523808,0.023255813953488372,0.06711560552140243,0.16666666666666666,0.02702702702702703,0.0022522522522522522,0,888,0,0.0,0.0,0.0,0.0,0.0,0.0,0,444,3
3392535,3653797,86,6,268,6,0.021505376344086023,0.021052631578947368,0.10090091909944687,0.46153846153846156,0.022058823529411766,0.0016968325791855204,1.671295293979074e-05,3536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,23392,3
775328,1776702,70,30,81,20,0.1941747572815534,0.16260162601626016,0.35737084494593163,0.5555555555555556,0.22988505747126436,0.006385696040868455,0.146323037384771,3132,14,0.0979020979020979,0.08917197452229299,0.17939874036898087,0.2,0.16091954022988506,0.0022988505747126436,1.593802173756613e-06,6090,2
2319421,2990704,203,40,170,24,0.1218274111675127,0.1085972850678733,0.27195576545960193,0.5454545454545454,0.13559322033898305,0.0030816640986132513,0.04163403124250012,7788,16,0.04395604395604396,0.042105263157894736,0.08440833438922747,0.0903954802259887,0.07881773399014778,0.0004452979321477276,4.0091657790694813e-07,35931,2
4025298,4761250,163,30,52,4,0.044444444444444446,0.0425531914893617,0.0875376219064817,0.1111111111111111,0.06896551724137931,0.0019157088122605363,0.00010469011725293132,2088,0,0.0,0.0,0.0,0.0,0.0,0.0,0,9454,3
4054509,4314283,178,57,801,3,0.003472222222222222,0.0034602076124567475,0.013529720231278682,0.04918032786885246,0.0037220843672456576,6.1017776512223895e-05,0.0018753373302408355,49166,2,0.002036659877800407,0.0020325203252032522,0.005280225542258685,0.011235955056179775,0.0024813895781637717,1.3940390888560515e-05,4.7482006145141636e-11,143468,2
4425037,2781628,42,2,8,3,0.17647058823529413,0.15,0.3061862178478973,0.375,0.25,0.03125,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,4
2237222,1192436,24,291,73,13,0.036011080332409975,0.034759358288770054,0.08555594555505666,0.16666666666666666,0.04391891891891892,0.0005630630630630631,0.05048997893229826,23088,1,0.009900990099009901,0.00980392156862745,0.023112508176051212,0.041666666666666664,0.01282051282051282,0.0005341880341880342,1.4729709824716453e-08,1872,2
3336834,3106848,30,2,119,3,0.0234375,0.022900763358778626,0.09563650695950074,0.375,0.024390243902439025,0.003048780487804878,0,984,1,0.006578947368421052,0.006535947712418301,0.016462159944159827,0.03333333333333333,0.008130081300813009,0.00027100271002710027,7.595558685465293e-14,3690,2
2494843,2829288,218,35,211,4,0.016,0.015748031496062992,0.04368259779397071,0.10256410256410256,0.018604651162790697,0.0004770423375074538,0.00022993791676247414,8385,1,0.0023148148148148147,0.0023094688221709007,0.004619048509340501,0.004651162790697674,0.0045871559633027525,2.1335609131640708e-05,8.036764801408048e-12,46870,2
3216710,4324862,44,14,26,3,0.06521739130434782,0.061224489795918366,0.1270001270001905,0.16666666666666666,0.0967741935483871,0.005376344086021506,0,558,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1364,3
1038362,4322367,127,44,23,3,0.04054054054054054,0.03896103896103896,0.08099238707340582,0.10714285714285714,0.061224489795918366,0.002186588921282799,0,1372,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3556,3
3939380,151427,79,20,108,5,0.03816793893129771,0.03676470588235294,0.09643959372630743,0.20833333333333334,0.044642857142857144,0.0018601190476190475,0.00029528100577608636,2688,3,0.015957446808510637,0.015706806282722512,0.03189324416719217,0.0379746835443038,0.026785714285714284,0.0003390596745027125,9.92802274030863e-11,8848,2
3474714,837222,773,59,45,11,0.10891089108910891,0.09821428571428571,0.19798139062388093,0.22448979591836735,0.1746031746031746,0.0035633300939423387,0.0010677221613963972,3087,5,0.006119951040391677,0.006082725060827251,0.025691071473771657,0.10204081632653061,0.00646830530401035,0.00013200623069408877,9.822256828136809e-11,37877,2
2690307,848246,91,19,3,3,0.0967741935483871,0.08823529411764706,0.2,0.3333333333333333,0.12,0.013333333333333334,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0,819,3
4258438,1440232,88,12,1,4,0.2,0.16666666666666666,0.36667939881128453,0.5714285714285714,0.23529411764705882,0.03361344537815126,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0,616,3
1499536,762056,140,31,13,3,0.05660377358490566,0.05357142857142857,0.11470786693528089,0.16666666666666666,0.07894736842105263,0.0043859649122807015,0,684,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2520,3
1410000,3198135,161,49,1643,14,0.00830367734282325,0.00823529411764706,0.047385263641887165,0.2641509433962264,0.008500303582270795,0.00016038308645793955,0.0035006029667499646,87291,8,0.0044444444444444444,0.004424778761061947,0.01553567936406914,0.049689440993788817,0.004857316332726169,3.016966666289546e-05,1.2878783614307741e-09,265167,2
4079269,890960,70,208,1,3,0.013888888888888888,0.0136986301369863,0.07787611974767475,0.42857142857142855,0.014150943396226415,0.0020215633423180594,0,1484,0,0.0,0.0,0.0,0.0,0.0,0.0,0,490,3
2761066,724868,121,5,156,2,0.011976047904191617,0.011834319526627219,0.05270462766947299,0.2222222222222222,0.0125,0.001388888888888889,5.1163980557687386e-05,1440,2,0.007168458781362007,0.0071174377224199285,0.014373989364401724,0.01652892561983471,0.0125,0.00010330578512396694,5.54116029185788e-12,19360,2
